sentence	label
when is the site www questions com going to <unk> 	5
what classical spanish writer <unk> `` all that glitters is not gold '' 	3
what kind of poisoning is known as <unk> 	1
what is the speed of the mississippi river 	5
what <unk> affect the area of the <unk> islands and <unk> islands in the north 	0
who did arthur h <unk> try to assassinate on may 15 1972 	3
garry kasparov plays what game 	1
which mammal lives breeds <unk> and <unk> <unk> 	1
what is the difference between <unk> and <unk> <unk> 	0
how many colors was the 1940s <unk> called a donald duck rubber boat 	5
what is alice cooper 's real name 	3
what u s president had brothers in law in the confederate army 	3
what `` little red car '' is mentioned in pop singer prince 's hit song 	1
what do <unk> eat 	1
what u s state boasts stone mountain the world 's largest <unk> of <unk> <unk> 	4
what is the speed of the mississippi river 	5
how many copies of an album must be sold for it to be a gold 	5
where did the name daniel originate 	4
how do you do a bibliography with an unknown author 	0
what is the most <unk> handheld calculator in the world 	1
who lives at 39 stone canyon way 	3
what is a fear of crystals or glass 	1
colin powell is most famous for what 	0
what <unk> soap opera was <unk> by the <unk> of john f kennedy 's assassination 	1
on what day were john f and jackie kennedy married 	5
what author landed a <unk> pound <unk> without <unk> in the early <unk> 's 	3
what is form <unk> 	0
what is the world 's best selling <unk> 	1
in which state are the mark <unk> national forests 	4
what is the secret of the universe 	0
what does cpr stand for 	2
what was the name of that popular song the creeps sang 	1
how do you determine if a computer monitor has an <unk> <unk> 	0
how many calories are there in a big <unk> 	5
what sun <unk> 14 mile wide valley is just north of the <unk> desert 	4
what is the size of the largest <unk> 	5
what do i call the sons and daughters of my first cousins 	1
what is the salary of a u s representative 	5
what is a <unk> 	0
what is <unk> 	0
what is a fear of <unk> 	1
in what city or state do the most gay men live in 	4
what events happened january 26 1978 	1
what is the difference between molecules and <unk> 	0
how many people was randy craft convicted of <unk> 	5
what does u s s r stand for 	2
how much of the silver production is manufactured by independent <unk> 	5
how many small businesses are there in the u s 	5
when did <unk> <unk> write `` brave new world '' 	5
what do the figures represent on the easter island 	0
what number of american soldiers remain unaccounted from the vietnam war 	5
when did the last americans leave vietnam 	5
what is e commerce 	0
what was the name of the `` little rascals '' dog 	1
what is the viking prince 's first name 	3
where are 8 of the 10 highest mountains in the world 	4
what president was assassinated by charles j <unk> 	3
what state does charles <unk> represent 	4
how many wives did <unk> young have 	5
what month were you born in if your birthstone is <unk> 	5
who was the secretary of war in the civil war during the battle of gettysburg 	3
winnie the pooh is what kind of animal 	1
where can i find a picture of a blue <unk> 	4
how did <unk> and <unk> travel through time 	0
how many characters are in the chinese alphabet 	5
how does a submarine <unk> 	0
which two states <unk> <unk> bay 	4
which ventura county police department seized the largest cocaine <unk> in it 's history 	3
what 's the most popular contact lens color 	1
what was the first tv set to include a <unk> control 	1
who leads the star ship enterprise in star trek 	3
what are the different types of plastic 	1
what university was woodrow wilson president of 	3
how can i <unk> new rules to a group of youngsters who have been allowed 	0
in what state was the first co educational college established 	4
what kind of creatures are black yellow and brown <unk> 	1
what are the <unk> leading to the high <unk> pregnancy rate in <unk> south carolina 	0
what sea did the romans call <unk> <unk> 	4
where 's the 19th hole on a golf course 	4
what direction do most baseball pitchers <unk> toward 	4
what is the <unk> <unk> 	0
how many people died when the <unk> sank in 1994 	5
how many blacks served in the vietnam war 	5
in what city is the headquarters of sinn fein 	4
what `` magic '' does <unk> employ 	1
what was the name of the flight that fawaz younis hijacked 	1
what 's the name of jacques cousteau 's research ship 	1
what <unk> sport saw the phoenix <unk> become the phoenix pride on july 14 1983 	1
who directed the wild <unk> 	3
who discovered <unk> numbers 	3
where did guinea pigs originate 	4
where did cable cars first roll down clay street in <unk> 	4
what animal do buffalo wings come from 	1
what 's comic strip photographer peter parker 's secret identity 	3
what british tv series featured <unk> <unk> 	1
how many questions are on this thing 	5
what cocktail do you <unk> with whisky and sweet vermouth 	1
what two colors are you blind to if you suffer from <unk> 	1
what 's the largest letter in <unk> <unk> 's <unk> 	1
how old was gene <unk> 	5
what is the name given to a group of geese 	1
what tv talk show host <unk> his name to a line of men 's clothing 	3
what two south american countries do n't border brazil 	4
where is the kentucky horse park 	4
the shea gould law firm had an office in l a for how many years 	5
where have the most dinosaur <unk> been found 	4
how many <unk> are there in a <unk> 	5
what is the abbreviation of general motors 	2
how do i know how much money to save for <unk> 	0
which organization is the security council a part of 	3
what english queen had six fingers on one hand 	3
what is shirley maclaine known as 	1
who is <unk> 	3
what is the name of a language spoken by the sioux 	1
what is the mission of <unk> 	1
what is the name of miss india 1994 	3
what was the only country you were allowed to drive into israel from in 1979 	4
what was the name of the <unk> meeting of roosevelt churchill and stalin 	1
why did the chicken cross the road 	0
when is the sun closest to the earth 	5
who was the lawyer for randy steven craft 	3
what are the first names of <unk> and martin the stars of tv 's laugh 	3
what is the history of `` the toast '' 	0
what 19th century writer had a country estate on the hudson dubbed <unk> 	3
what is the word for love of <unk> or abuse 	1
what is a <unk> of soap 	0
what george harrison tune <unk> too much like he 's so fine by the <unk> 	1
what is cache <unk> 	0
what actor <unk> to play the <unk> and speak russian for a role in a 	3
who is the man behind the pig the man who <unk> the <unk> and <unk> 	3
how do i increase my <unk> ' size 	0
who was the first american poet to win the nobel prize for literature in 1948 	3
how many <unk> feet of space does a gallon of water occupy 	5
how is an <unk> determined 	0
what did john <unk> do to impress <unk> <unk> 	0
what are <unk> in the earth 's crust 	0
how long does it take light to reach the earth from the sun 	5
how many horses died during the civil war 	5
what tv station did mary <unk> work for 	1
what country has been called the queen of the <unk> 	4
who should i call to get a tour of the new york stock exchange 	3
what ocean surrounds the <unk> islands 	4
what is the <unk> color of the tab label 	1
what did thomas <unk> write 	1
whom did <unk> <unk> add to the warner bros cartoon <unk> 	3
what bay <unk> next to miami florida 	4
what actress 's autobiography is titled shelley also known as shirley 	3
what 's the population of <unk> mississippi 	5
what is spumante 	0
what <unk> did the <unk> people give for hitting the chinese embassy 	0
what south american capital is the world 's highest 	4
what tv sitcom character had the maiden name ethel <unk> 	3
what general direction does the journey in around the world in 80 days <unk> in 	4
what is the world record for the longest hair 	5
what is the capital of <unk> <unk> 	4
what town was the setting for the music man 	4
where can i get piano music for the jamiroquai song <unk> for the <unk> 	4
in what part of the world is mozambique 	4
what is the name of a greek god 	3
what was the verdict in the <unk> trial of john t scopes 	0
what is the difference between the <unk> and the <unk> 	0
what did walter huston remove to perform in the movie the treasure of the sierra 	1
what musical instrument did sherlock holmes play 	1
how many <unk> does a <unk> have 	5
what does a teaspoon of matter weigh in a black hole 	5
where is the world championship sled dog race held each february 	4
who was randy steven craft 's lawyer 	3
what do <unk> store in their <unk> 	1
what is a <unk> 	0
what architect originated the glass house designed the chicago federal center had a <unk> of 	3
whose <unk> <unk> of more than 3 minutes prompted a time limit on academy award 	3
what was the v 8 juice slogan `` the <unk> '' 	0
when did communist control end in hungary 	5
what country is the largest diamond producer 	4
how many american actors were nominated for the best actor oscar for 1983 	5
where did dikembe mutombo go to college 	4
how much snow <unk> an inch of rain 	5
how big is australia 	5
what is the definition of the term `` weapons system '' 	0
what kind of sports did they play in the years 1642 1649 the english civil 	1
what color are a <unk> tree 's flowers 	1
how long do you have to live in a community to vote 	5
how long is the coney island <unk> 	5
how were the days of the week named 	0
what <unk> <unk> got the zip code <unk> from the u s postal service in 	3
how does <unk> perform her magic in dc comics 	0
what are some of the significant historical events of the <unk> 	1
what wild and <unk> guy wrote a book called <unk> shoes 	3
what canal does the thatcher <unk> bridge span 	4
what are the requirements for becoming a citizen of australia 	0
what british monarch 's <unk> did p t barnum 's tom thumb <unk> in 	3
how does a bill become law 	0
who was <unk> to be the first black chairman of the military joint <unk> of 	3
what tv series features the adventures of a married couple named jonathan and <unk> 	1
why do <unk> <unk> vs <unk> down 	0
where is tornado alley 	4
how can i gain access to a spy <unk> 	0
how does salt <unk> ice and snow 	0
what is the name of the art of growing <unk> trees 	1
where does the u s rank among world countries in area 	5
what river is <unk> buried along 	4
who said `` the only thing we have to fear is fear itself '' 	3
what is <unk> <unk> 's <unk> trademark 	1
what is the homelite inc home page 	4
how many zip codes are there in the u s 	5
what is hydrogen 	0
what is an <unk> <unk> 	0
who was the first doctor to <unk> transplant a liver 	3
what is a fear of lice 	1
whom does <unk> duke 's girl friend honey room with 	3
what was the first sam <unk> novel 	1
what is lung cancer 	0
what mountains lie between the <unk> and missouri rivers 	4
what line of candy products included super <unk> and peanut butter <unk> 	1
what rock group raised a <unk> at the white house by singing american woman 	3
what is idealab 	0
what was the first minimum wage 	5
what was the name of the famous battle between texas and mexico 	1
how big is the electoral college 	5
what gender is not allowed to vote in kuwait 	1
what year was the setting for american <unk> 	5
who is the president of bolivia 	3
what is nero wolfe 's favorite drink during office hours 	1
how do you clean <unk> <unk> <unk> 	0
what was the name of sergeant <unk> of the yukon 's lead dog 	1
what is a <unk> display 	0
what is jimmy olsen 's full name 	3
how tall was the animated king kong 	5
what was the orca 's name that died of a fungal infection at sea world 	1
where are the busiest amtrak rail stations in the u s 	4
what food of the three bears did <unk> eat 	1
why do they call it a `` <unk> bone '' 	0
why do eyes sometimes look red in <unk> 	0
what breed of dog was the `` little rascals '' dog 	1
what does <unk> mean 	0
name the five <unk> who are in the line of <unk> to the presidency 	3
what d h lawrence novel was originally titled <unk> 	1
how can someone become a federal agent 	0
what century does captain video live in 	5
what are all the rivers in europe 	4
what u s senator once played basketball for the new york <unk> 	3
what does <unk> <unk> salonen look like 	0
what was the birthplace of edgar allen poe 	4
what are new computer games for windows <unk> or 98 	1
when did president kennedy lee harvey oswald and jack <unk> all die 	5
who was ben casey 's <unk> 	3
who wrote ` <unk> ' 	3
what is sinn fein 	0
what does the theory of <unk> <unk> mean in <unk> terms 	0
what is the death toll of people <unk> from tuberculosis 	5
what is greek <unk> 	0
where is the location of the orange bowl 	4
name the country which honecker lived in 	4
how do you <unk> <unk> floors 	0
how long does a dog sleep 	5
what are the major differences in the catholic and <unk> religions 	0
what is <unk> 	2
what city is served by <unk> airport 	4
which condiment was once sold as a patent medicine 	1
what is the cost of the drugs used in tuberculosis <unk> 	5
what 's the northernmost u s state apart from alaska 	4
in what year did china and the republic of korea establish <unk> relations 	5
what kind of nuts are used in <unk> 	1
what is ray bradbury 's <unk> man <unk> with 	1
about how many americans are still unaccounted for from the vietnam war 	5
what are field effect <unk> 	0
what famous model was married to billy <unk> 	3
where can i find info on alexander <unk> 	4
who did the seven mules block for 	3
name of scholar on whose literal translations from the chinese and japanese ezra pound <unk> 	3
where can an <unk> get a contact lens <unk> that burned the entire surface of 	4
how many years ago did led zeppelin release its last album 	5
what is damage to business and government caused by <unk> 	1
what famous coach said `` if you can 't beat 'em in the alley you 	3
what is the world population as of today 	5
how many airline schools are there in the u s 	5
what is the <unk> name for the southern tip of south america 	4
what 's the difference and <unk> of <unk> a super vhs vcr over plain vhs 	0
what chapter of gone with the wind has rhett butler leaving scarlett o 'hara 	5
how many <unk> in a second 	5
what caused the <unk> <unk> 	0
what tokyo street glitters with famed department <unk> and <unk> 	4
what 's the most common surname in america 	3
how many holes are there in a tenpin bowling ball 	5
what desert has the highest sand <unk> 	4
what shampoo <unk> <unk> <unk> and <unk> 	1
what california governor said `` <unk> may be the highest form of action '' 	3
<unk> ray charles plays what instrument 	1
why do heavier objects travel <unk> <unk> 	0
what 's the u s navy hymn 	1
what is the jewish bible called 	1
which is the largest clock diameter wise in europe 	1
where can i buy movies on <unk> online 	4
how many words are there in the spanish language 	5
what city is sometimes called the <unk> of switzerland 	4
who said `` soldiers win the battles and generals get the credit '' 	3
what four <unk> can a human <unk> 	1
what does the greek word <unk> mean as in <unk> 	0
what is `` <unk> '' 	0
what animal has the biggest eyes 	1
what song put james taylor in the <unk> 	1
what are the unemployment statistics for the years 1965 and 1990 	5
what organization is the security council a part of 	3
what did the <unk> call the four great elements 	1
where is <unk> country located 	4
what percentage of the silver production is done by independent <unk> 	5
how many <unk> are left on earth 	5
who was the 15th century fire and <unk> <unk> who gained control of florence but 	3
what u s city is known as the rubber capital of the world 	4
which bourbon king was restored to the french <unk> during napoleon 's <unk> 	3
whom did the chicago bulls beat in the 1993 championship 	3
what was <unk> about alexandra 's appearance in josie and the pussycats 	0
when was the nfl established 	5
what is steve rogers 's profession when he 's not captain america 	3
how many days does a typical <unk> live 	5
name the university of which woodrow wilson was president 	3
what chapter of the bible has the most verses 	5
what singer became <unk> over the death of <unk> <unk> quit show business and then 	3
who invented the fountain 	3
what is the term for the <unk> of all <unk> material in a given organism 	1
who was the lawyer who represented randy steven craft 	3
what country are you in if you <unk> in the <unk> <unk> 	4
what two baseball players make up the battery 	3
what ethnic group introduced the idea of potlatch 	3
what is the origin of the word <unk> 	0
name the first private citizen to fly in space 	3
what is a fear of cold 	1
what planet would you visit to see <unk> arcadia and <unk> 	4
who was chief engineer of the <unk> enterprise 	3
what is the geographical center of the us including alaska and hawaii 	4
how do you use an <unk> 	0
what causes the body to <unk> in cold temperatures 	0
what costume designer <unk> that michael jackson should only wear one glove 	3
what relative of the <unk> is sometimes known as the cat bear 	1
what city <unk> the first winter olympics in asia 	4
what are the words to the canadian national anthem 	0
what is the origin of the rock band led zeppelin 's name 	0
what do you need to do to marry someone in jail 	0
what is a canada two penny black 	0
what is the difference between jazz and blues 	0
who played <unk> rogers on the dick van <unk> show 	3
what 's the score of a <unk> baseball game 	5
how many degrees cooler is the inside of a cucumber than the air outside 	5
who made <unk> 	3
what is the origin of u s army sergeant 's stripes 	0
what is the name of the american literary era that includes <unk> 	1
what novel has big brother <unk> 	1
what 's the most popular form of <unk> with women in las vegas 	1
in ad <unk> what sort of <unk> <unk> were there 	1
