sentence	label
what is the average life span for a chicken 	5
when was the first <unk> <unk> store opened 	5
what is relative humidity 	0
what city has the zip code of <unk> 	4
what currency is used in algeria 	1
who invented the <unk> <unk> 	3
what was the most popular toy in 1957 	1
what is <unk> made of 	1
what is the name of the <unk> that the soviet union sent into space in 	1
what city 's newspaper is called `` the <unk> '' 	4
who invented the slinky 	3
what are the animals that don 't have <unk> called 	1
what is the <unk> point of copper 	5
where is the volcano <unk> <unk> located 	4
who was the <unk> president of the united states 	3
what is the average body temperature 	5
what does a <unk> do 	0
what is the effect of acid rain 	0
what year did the united states <unk> the draft 	5
how fast is the speed of light 	5
what province is <unk> in 	4
what new york city structure is also known as the twin <unk> 	4
what is <unk> 	0
what is the most <unk> spoken language in the <unk> 	1
what is sodium <unk> 	0
what are the <unk> on dominoes called 	1
how many pounds in a ton 	5
what is <unk> 	0
what is ozone <unk> 	0
what year was the mona lisa painted 	5
what does `` <unk> <unk> '' mean 	0
what is the electrical output in madrid spain 	1
which mountain range in north america <unk> from maine to georgia 	4
what is plastic made of 	1
what is the population of <unk> 	5
what does your <unk> do 	0
where is the grand canyon 	4
who invented the telephone 	3
what year did the u s buy alaska 	5
what is the name of the leader of ireland 	3
what is <unk> 	0
how many gallons of water are there in a <unk> foot 	5
what are the two houses of the <unk> <unk> 	1
what is <unk> 	0
in poland where do most people live 	4
what is <unk> 	0
what is the location of the sea of <unk> 	4
how fast is sound 	5
what french province is cognac produced in 	4
what is valentine 's day 	0
what causes gray hair 	0
what is hypertension 	0
what is <unk> 	0
what is the longest suspension bridge in the u s 	4
what is a <unk> 	0
what is home equity 	0
what do <unk> do 	0
what is the <unk> for being legally blind 	1
who is the tallest man in the world 	3
what are the twin cities 	4
what did edward <unk> and howard smith invent in <unk> 	1
what is the statue of liberty made of 	1
what is <unk> 	0
what planet is known as the `` red '' planet 	4
what is the <unk> of the nile river 	5
what is the colorful korean traditional <unk> called 	1
what is <unk> <unk> 	0
mexican <unk> are worth what in u s dollars 	5
who was the first african american to play for the brooklyn <unk> 	3
who was the first prime minister of canada 	3
how many <unk> are there in the u s navy 	5
what instrument did <unk> miller play 	1
how old was joan of <unk> when she died 	5
what does the word <unk> mean 	0
what is <unk> 	0
what is the capital of <unk> 	4
for how long is an elephant pregnant 	5
how did <unk> joplin die 	0
what is the primary language in iceland 	1
what is the difference between am radio stations and <unk> radio stations 	0
what is <unk> 	0
who was the first woman governor in the u s 	3
what is <unk> 	0
what is the <unk> used for 	0
what is viscosity 	0
what year did oklahoma become a state 	5
what is the abbreviation for texas 	2
what is a mirror made out of 	1
where on the body is a <unk> <unk> 	4
what was j f k 's wife 's name 	3
what does i v stand for 	2
what is the <unk> 	0
where is hitler buried 	4
what are <unk> 	0
what is <unk> fibrosis 	0
what are <unk> 	0
what is <unk> 	0
what is <unk> throat 	0
what is the largest city in the u s 	4
what is foot and mouth disease 	1
what is the life expectancy of a dollar bill 	5
what do you call a professional map <unk> 	1
what are aborigines 	0
what is <unk> 	0
what color is <unk> 	1
how old do you have to be in order to rent a car in italy 	5
what does a <unk> measure 	1
what color is a giraffe 's tongue 	1
what does <unk> stand for 	2
what year did the nfl go on <unk> 	5
what is solar wind 	0
what date did neil armstrong land on the moon 	5
when was <unk> <unk> 	5
where is the <unk> river 	4
who was the first woman killed in the vietnam war 	3
what planet has the <unk> magnetic field of all the <unk> 	4
who is the governor of alaska 	3
what year did <unk> <unk> power in italy 	5
what is the capital of <unk> 	4
where is the eiffel tower 	4
how many hearts does an octopus have 	5
what is pneumonia 	0
what is the deepest lake in the us 	4
what is a fuel <unk> 	0
who was the first u s president to appear on tv 	3
where is the little league museum 	4
what are the two types of twins 	1
what is the brightest star 	4
what is diabetes 	0
when was president kennedy shot 	5
what is <unk> 	2
what color is <unk> milk 	1
what date was dwight d eisenhower born 	5
what does the technical term <unk> mean 	2
why is the sun yellow 	0
what is the conversion rate between dollars and pounds 	5
when was abraham lincoln born 	5
what is the milky way 	0
what is mold 	0
what year was <unk> born 	5
what is a group of frogs called 	1
what is the name of william penn 's ship 	1
what is the <unk> point of gold 	5
what is the street address of the white house 	4
what is <unk> 	0
what fruit is <unk> sauce made from 	1
what is <unk> major 	0
what is the percentage of water <unk> in the human body 	5
how much does water weigh 	5
what was president <unk> johnson 's <unk> program called 	1
what is the murder rate in windsor <unk> 	5
who is the only president to serve 2 non consecutive terms 	3
what is the population of australia 	5
who painted the <unk> of the sistine chapel 	3
name a <unk> 	1
what is the effect of volcanoes on the climate 	0
what year did the andy <unk> show begin 	5
what is acid rain 	0
what is the date of mexico 's independence 	5
what is the location of lake <unk> 	4
what is the illinois state flower 	1
what is maryland 's state bird 	1
what is <unk> 	0
who wrote `` the <unk> comedy '' 	3
what is the speed of light 	5
what is the <unk> of a football field 	5
why in tennis are zero points called love 	0
what kind of dog was <unk> in the wizard of oz 	1
what is a <unk> 	0
what does <unk> mean 	0
what is the only <unk> that carries blue blood from the heart to the <unk> 	1
how often does old <unk> erupt at yellowstone national park 	5
what is <unk> acid 	0
what is the elevation of st louis <unk> 	5
what color does litmus paper turn when it comes into contact with a strong acid 	1
what are the colors of the german flag 	1
what is the <unk> <unk> 	0
what soviet seaport is on the black sea 	4
what is the <unk> weight of silver 	5
what currency do they use in brazil 	1
what are <unk> 	0
what is mad cow disease 	0
name a food high in <unk> 	1
when did north carolina enter the union 	5
where do apple <unk> live 	4
what are <unk> 	0
what does cpr stand for 	2
what is an <unk> 	0
who killed john f kennedy 	3
who was the first vice president of the u s 	3
what birthstone is <unk> 	1
who was the first us president to ride in an automobile to his inauguration 	3
how old was the youngest president of the united states 	5
when was ulysses s grant born 	5
what is <unk> <unk> 	0
who lived in the <unk> castle 	3
what is <unk> <unk> 	0
what is a panic <unk> 	0
who invented the <unk> <unk> camera 	3
what is a <unk> 	0
what is a baby lion called 	1
what is the world 's population 	5
what is <unk> 	0
what is die casting 	0
what is <unk> 	0
what is the sales tax rate in new york 	5
developing nations <unk> what percentage of the world 's population 	5
what is the fourth highest mountain in the world 	4
what is shakespeare 's nickname 	3
what is the heaviest <unk> <unk> element 	1
when is father 's day 	5
what does the acronym nasa stand for 	2
how long is the columbia river in miles 	5
what city 's newspaper is called `` the star '' 	4
what is carbon dioxide 	0
where is the <unk> <unk> line 	4
when was the boston tea party 	5
what is <unk> 	0
which u s a president appeared on `` laugh in '' 	3
what are <unk> made of 	1
what is the capital of zimbabwe 	4
what does nasa stand for 	2
what is the state flower of michigan 	1
what are <unk> 	0
what is nuclear power 	0
what is a <unk> 	0
who is the congressman from state of texas on the armed forces committee 	3
who was president in 1913 	3
when was the first <unk> transplant 	5
what are canada 's two territories 	4
what was the name of the plane lindbergh flew solo across the atlantic 	1
what is <unk> 	0
what continent is argentina on 	4
what <unk> was <unk> by <unk> in the late eighth century 	1
what is an earthquake 	0
where is the tallest roller <unk> located 	4
what are enzymes 	0
who discovered oxygen 	3
what is <unk> and <unk> 	0
what is the name given to the tiger at louisiana state university 	1
where are the british crown <unk> kept 	4
who was the first person to reach the north pole 	3
what is an <unk> 	0
what is <unk> 	0
what is the <unk> test 	0
when is the official first day of summer 	5
what does the abbreviation <unk> mean 	2
what is the smallest bird in britain 	1
who invented trivial pursuit 	3
what <unk> are in the <unk> 	1
which country has the most water pollution 	4
what is the scientific name for elephant 	1
who is the actress known for her role in the movie `` <unk> '' 	3
what breed of hunting dog did the beverly hillbillies own 	1
what is the <unk> place on earth 	4
who was the first african american to win the nobel prize in literature 	3
when is st <unk> 's day 	5
what was fdr 's dog 's name 	1
what colors need to be <unk> to get the color pink 	1
what is the most popular sport in japan 	1
what is the active ingredient in baking soda 	1
when was thomas jefferson born 	5
how cold should a <unk> be 	5
when was the telephone invented 	5
what is the most common eye color 	1
where was the first golf course in the united states 	4
what is <unk> 	0
what is <unk> 	0
what did jesse jackson <unk> 	3
what is new york 's state bird 	1
what is the national park in utah 	4
what is <unk> b anthony 's birthday 	5
in which state would you find the <unk> mountains 	4
what do you call a word that is spelled the same <unk> and <unk> 	1
what are <unk> 	0
what chain store is headquartered in <unk> <unk> 	3
what are solar cells 	0
what is <unk> <unk> 	0
what are <unk> 	0
what is an <unk> 	0
what currency does <unk> use 	1
what is the population of <unk> 	5
what type of <unk> is used for <unk> <unk> 	1
what currency does argentina use 	1
what is a <unk> 	0
what canadian city has the largest population 	4
what color are <unk> 	1
which country gave new york the statue of liberty 	4
what was the name of the first u s <unk> sent into space 	1
what <unk> stone is a form of <unk> carbon 	1
what kind of gas is in a <unk> <unk> 	1
what is <unk> <unk> 	0
what river runs through <unk> italy 	4
what is <unk> <unk> 	0
what city is also known as `` the gateway to the west '' 	4
how far away is the moon 	5
what is the source of natural gas 	1
in what spacecraft did u s astronaut alan <unk> make his <unk> 1961 flight 	1
what is <unk> 	0
what is <unk> <unk> 	0
what 's the easiest way to remove wallpaper 	1
what year did the titanic start on its journey 	5
how much of an apple is water 	5
who was the <unk> president of the us 	3
what is the money they use in <unk> 	1
how many feet in a mile 	5
what is the birthstone of <unk> 	1
what is e <unk> 	0
