sentence	label
the wild thornberrys movie is a jolly surprise 	0
binoche makes it interesting trying to find out 	0
it 's made with deftly unsettling genre flair 	0
it 's a charming and often affecting journey 	0
a strangely compelling and brilliantly acted psychological drama 	0
the film is powerful , accessible and funny 	0
it 's like watching a nightmare made flesh 	1
i just loved every minute of this film 	0
the film is quiet , <unk> and unforgettable 	0
the most compelling wiseman epic of recent years 	0
very <unk> <unk> so and also refreshingly literary 	0
a solid examination of the male midlife crisis 	0
jones does offer a brutal form of charisma 	0
blanchett 's performance confirms her power once again 	0
i got a <unk> watching this meaningless downer 	1
just embarrassment and a vague sense of shame 	1
rarely has <unk> looked so shimmering and <unk> 	1
too much of it feels unfocused and underdeveloped 	1
it has all the excitement of eating <unk> 	1
lrb a rrb shapeless blob of desperate entertainment 	1
this is n't even madonna 's swept away 	1
has all the depth of a <unk> pool 	1
the movie is just a plain old monster 	1
<unk> and sputters on its own postmodern conceit 	1
manages to be both <unk> sadistic and mundane 	1
an <unk> amalgam of broadcast news and <unk> 	1
trite , banal , cliched , mostly inoffensive 	1
a sequence of ridiculous shoot 'em up scenes 	1
the performances take the movie to a higher level 	0
falls neatly into the category of good stupid fun 	0
will amuse and provoke adventurous adults in <unk> <unk> 	0
collateral damage finally delivers the goods for schwarzenegger fans 	0
an absurdist comedy about alienation , separation and loss 	1
holm embodies the character with an effortlessly <unk> charisma 	0
among the year 's most intriguing <unk> of <unk> 	0
good old fashioned slash and hack is back ! 	0
just as moving , uplifting and funny as ever 	0
a good piece of work more often than not 	0
a very well made , funny and entertaining picture 	0
his healthy sense of satire is light and fun 	0
no way i can believe this load of junk 	1
there is no pleasure in watching a child suffer 	1
is an <unk> attempt at directing by <unk> khouri 	1
i had to look away this was god awful 	1
an <unk> awful study in self and audience abuse 	1
for <unk> , the story is just too slim 	1
chokes on its own depiction of upper <unk> <unk> 	1
too slow , too long and too little happens 	1
rarely has so much money delivered so little entertainment 	1
it 's not the ultimate depression era gangster movie 	1
i do n't think i laughed out loud once 	1
no aspirations to social import <unk> the movie version 	1
the end result is a film that 's neither 	1
one of the most significant moviegoing pleasures of the year 	0
<unk> entertainment nonstop romance , music , suspense and action 	0
suffers from the lack of a compelling or comprehensible narrative 	1
like leon , it 's frustrating and still oddly likable 	0
fun , flip and terribly hip bit of cinematic entertainment 	0
overall very good for what it 's trying to do 	0
michael <unk> 's script is <unk> packed with telling scenes 	0
a woman 's pic directed with resonance by <unk> chaiken 	0
a <unk> competent and stolid and earnest military courtroom drama 	0
instead , he shows them the respect they are due 	0
no <unk> is too obvious or simplistic for this movie 	1
the <unk> story needs more dramatic meat on its bones 	1
why make a documentary about these marginal historical figures ? 	1
the cold turkey would 've been a far better title 	1
scores no points for originality , wit , or intelligence 	1
a sequel that 's much too big for its <unk> 	1
a string of <unk> sight gags based in insipid vulgarity 	1
plays like a volatile and overlong w <unk> fashion <unk> 	1
this movie seems to have been written using mad <unk> 	1
burns never really <unk> to full effect the energetic cast 	1
the problem with this film is that it lacks focus 	1
complete lack of originality , cleverness or even visible effort 	1
the heavy handed film is almost laughable as a consequence 	1
or doing last year 's <unk> with your ex wife 	1
a beguiling splash of pastel colors and <unk> comedy from disney 	0
it 's a remarkably solid and subtly satirical tour de force 	0
it 's a stunning lyrical work of considerable force and truth 	0
a warm but realistic meditation on friendship , family and affection 	0
even in its most tedious scenes , russian ark is mesmerizing 	0
has a lot of the virtues of eastwood at his best 	0
rare <unk> has more than enough charm to make it memorable 	0
manages to be sweet and wickedly satisfying at the same time 	0
there has always been something likable about the marquis de sade 	0
it proves quite compelling as an intense , brooding character study 	0
despite its title , punch drunk love is never heavy handed 	0
filmmakers who can deftly change moods are <unk> and even <unk> 	0
the <unk> <unk> for days this just felt like it did 	1
the lower your expectations , the more you 'll enjoy it 	1
when leguizamo finally <unk> an irritating character late in the movie 	1
a <unk> kiddie paean to pro basketball <unk> by the nba 	1
like you could n't smell this turkey rotting from <unk> away 	1
minority report is exactly what the title <unk> , a report 	0
movie fans , get ready to take off the other direction 	1
all that 's missing is the spontaneity , originality and delight 	1
an <unk> , would be wacky , ultimately tedious sex farce 	1
it 's everything you do n't go to the movies for 	1
and the lesson , in the end , is nothing new 	1
but what are adults doing in the theater at all ? 	1
serving sara does n't serve up a whole lot of laughs 	1
but this films lacks the passion required to sell the material 	1
a solid film but more conscientious than it is truly stirring 	0
there 's not enough here to justify the almost two hours 	1
it all feels like a monty <unk> sketch gone horribly wrong 	1
it 's a lovely film with lovely performances by buy and <unk> 	0
you wo n't like roger , but you will quickly recognize him 	1
chilling , well acted , and finely directed david jacobson 's dahmer 	0
this surreal gilliam esque film is also a troubling interpretation of <unk> 	0
leigh 's film is full of memorable performances from top to bottom 	0
still , as a visual treat , the film is almost <unk> 	0
the best film about baseball to hit theaters since field of dreams 	0
reggio 's <unk> visual barrage is absorbing as well as thought provoking 	0
a subtle and well crafted lrb for the most part rrb chiller 	0
<unk> a fascinating arc from hope and euphoria to reality and <unk> 	0
it is amusing , and that 's all it needs to be 	0
the chateau cleverly probes the cross cultural differences between <unk> and <unk> 	0
puts a human face on a land most westerners are <unk> with 	0
it wants to <unk> them with a taste of <unk> new humor 	0
this film seems <unk> for reflection , itself taking on adolescent qualities 	1
a romantic comedy enriched by a sharp eye for manners and mores 	0
the jabs it employs are short , carefully placed and dead center 	0
director <unk> niccol demonstrates a wry understanding of the quirks of fame 	0
this is human comedy at its most amusing , interesting and <unk> 	0
the minor figures surrounding lrb <unk> rrb form a gritty urban <unk> 	0
looks and feels like a project better suited for the small screen 	1
and that leaves a hole in the center of the salton sea 	1
<unk> , profane , packed with cartoonish violence and comic strip characters 	1
so much facile technique , such cute ideas , so little movie 	0
it 's a cookie cutter movie , a cut and paste job 	1
nothing scary here except for some awful acting and lame special effects 	1
comes uncomfortably close to coasting in the treads of the <unk> <unk> 	1
the humor is forced and heavy handed , and occasionally simply unpleasant 	1
of course , by more objective <unk> it 's still quite bad 	1
the movie fails to live up to the sum of its parts 	1
<unk> <unk> every hack artist trick to give us the <unk> <unk> 	1
scorsese does n't give us a character worth giving a damn about 	1
scooby <unk> doo and shaggy too you both look and sound great 	0
and that 's a big part of why we go to the movies 	0
huston nails both the <unk> <unk> and the <unk> sense of hollow despair 	0
it 's fascinating to see how bettany and mcdowell play off each other 	0
the film tunes into a grief that could lead a man across centuries 	0
sade is an engaging look at the controversial eponymous and fiercely <unk> hero 	0
this nickleby thing might have more homosexual undertones than an eddie murphy film 	1
one of the more intelligent children 's movies to hit theaters this year 	0
this is a good script , good dialogue , funny even for adults 	0
the characters are interesting and often very creatively constructed from figure to <unk> 	0
the film will play equally well on both the standard and giant screens 	0
` easily my choice for one of the year 's best films ' 	0
an entertaining , colorful , action filled crime story with an intimate heart 	0
birthday girl is an amusing joy ride , with some surprisingly violent moments 	0
there 's a wickedly subversive bent to the best parts of birthday girl 	0
a gripping movie , played with performances that are all understated and touching 	0
<unk> will probably stay amused at the <unk> of big , colorful characters 	0
it 's dumb , but more importantly , it 's just not scary 	1
it appears that something has been lost in the translation to the screen 	1
this one is definitely one to skip , even for horror movie fanatics 	1
we have n't seen such hilarity since say it is n't so ! 	0
unfortunately , it 's not silly fun unless you enjoy really bad movies 	1
<unk> 's determination to <unk> you in sheer , unrelenting <unk> is <unk> 	1
made with no discernible craft and <unk> sanctimonious in dealing with childhood loss 	1
not an <unk> or dull film it merely lacks everything except good intentions 	1
so unremittingly awful that <unk> it a dog probably <unk> cruelty to <unk> 	1
it 's about following your dreams , no matter what your parents think 	0
a by the numbers patient doctor pic that covers all the usual ground 	1
an occasionally funny , but overall limp , fish out of water story 	1
lrb serry rrb wants to blend politics and drama , an admirable ambition 	0
the film 's tone and pacing are off almost from the get go 	1
american chai encourages rueful laughter at stereotypes only an indian american would recognize 	1
dragonfly has no atmosphere , no tension nothing but costner , flailing away 	1
it offers little beyond the <unk> joys of pretty and weightless intellectual entertainment 	1
prurient <unk> aside , there 's little to love about this english trifle 	1
an infectious cultural fable with a tasty balance of family drama and frenetic comedy 	0
add yet another hat to a talented head , clooney 's a good director 	0
ultimately feels empty and unsatisfying , like <unk> a <unk> wafer without the <unk> 	1
a <unk> tale of love , betrayal , revenge and above all , faith 	0
for the most part stevens glides through on some solid performances and witty dialogue 	0
against all odds in heaven and hell , it <unk> me out just fine 	0
a rewarding work of art for only the most patient and challenge hungry moviegoers 	0
the second coming of harry potter is a film far superior to its predecessor 	0
a study in shades of <unk> , offering itself up in subtle plot maneuvers 	0
yakusho and shimizu create engaging characterizations in imamura 's lively and enjoyable cultural mix 	0
it <unk> , <unk> , <unk> and fascinates it is impossible to look away 	0
this flick is about as cool and crowd pleasing as a documentary can get 	0
a subject like this should inspire reaction in its audience the pianist does not 	1
with `` the bourne identity '' we return to the more traditional action genre 	0
for movie lovers as well as opera lovers , tosca is a real treat 	0
moretti 's compelling <unk> of grief and the difficult process of <unk> to loss 	1
but it 's too long and too convoluted and it ends in a muddle 	1
a fun little <unk> , helped especially by the cool presence of jean reno 	0
though only 60 minutes long , the film is packed with information and impressions 	0
if the first men in black was money , the second is small change 	1
more romantic , more emotional and ultimately more satisfying than the <unk> eyed original 	0
less <unk> than just dizzy , the jaunt is practically over before it begins 	1
a by the numbers effort that wo n't do much to enhance the franchise 	1
expect the same old , lame old slasher nonsense , just with different scenery 	1
the entire movie is about a boring , sad man being boring and sad 	1
a broad , melodramatic <unk> opera that 's pretty <unk> in its own right 	1
at its worst , it implodes in a series of very bad special effects 	1
i 'd have to say the star and director are the big problems here 	1
`` the time machine '' is a movie that has no interest in itself 	1
i 'll bet the video game is a lot more fun than the film 	1
a better title , for all concerned , might be swept under the rug 	1
a bloated <unk> thesis grotesquely impressed by its own <unk> <unk> of self importance 	1
there are plot holes big enough for <unk> the killer whale to swim through 	1
does paint some memorable images , but makhmalbaf keeps her distance from the characters 	0
instead of hiding pinocchio from critics , miramax should have hidden it from everyone 	1
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar 	1
mattei is tiresomely grave and long winded , as if <unk> itself <unk> profundity 	1
it provides an honest look at a community <unk> to anchor itself in new <unk> 	0
manages to transcend the sex , drugs and show tunes plot into something far richer 	0
if your taste runs to ` difficult ' films you absolutely ca n't miss it 	0
a delectable and intriguing thriller filled with surprises , read my lips is an original 	0
griffiths proves she 's that rare <unk> who continually raises the standard of her profession 	0
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted 	0
seldom has a movie so closely matched the spirit of a man and his work 	0
the son 's room is a triumph of <unk> that earns its moments of pathos 	0
one of the smartest takes on singles culture i 've seen in a long time 	0
there is a fabric of complex ideas here , and feelings that profoundly <unk> them 	0
vera 's three actors <unk> , <unk> and <unk> <unk> in insightful , <unk> performances 	0
if you dig on david mamet 's mind tricks rent this movie and enjoy ! 	0
it 's hard to imagine alan <unk> being better than he is in this performance 	0
the movie 's relatively simple plot and <unk> morality play well with the affable cast 	0
<unk> the studio , piccoli is <unk> affecting and so is this <unk> minimalist movie 	0
zhang has done an amazing job of getting realistic performances from his mainly <unk> cast 	0
<unk> egoyan has conjured up a multilayered work that tackles any number of fascinating issues 	0
if you enjoy more thoughtful comedies with interesting conflicted characters this one is for you 	0
one of those energetic surprises , an original that <unk> almost everyone who sees it 	0
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure 	0
it 's a <unk> affair , but when it hits its mark it 's brilliant 	0
brilliantly explores the conflict between following one 's heart and following the demands of tradition 	0
an artful , intelligent film that stays within the <unk> of a well established genre 	0
majidi is an unconventional storyteller , capable of finding beauty in the most depressing places 	0
richard gere and diane lane put in fine performances as does french actor oliver <unk> 	0
i am sorry that i was unable to get the full <unk> of the comedy 	1
the movie 's accumulated force still feels like an ugly <unk> <unk> in your stomach 	1
k 19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension 	1
the plot convolutions ultimately add up to nothing more than jerking the audience 's chain 	1
one of the more irritating cartoons you will see this , or any , year 	1
what was once original has been co <unk> so frequently that it now seems pedestrian 	1
it 's one <unk> <unk> world when even killer thrillers <unk> around group therapy sessions 	1
do n't be <unk> by the impressive cast list eye see you is pure junk 	1
not since freddy got fingered has a major release been so painful to sit through 	1
feels too formulaic and too familiar to produce the transgressive thrills of early underground work 	1
intriguing documentary which is emotionally <unk> by focusing on the story 's least interesting subject 	0
outer space buffs might love this film , but others will find its pleasures <unk> 	1
sam mendes has become <unk> at the school for soft <unk> and easy ways out 	1
there is n't nearly enough fun here , despite the presence of some appealing ingredients 	1
the character of zigzag is not sufficiently developed to support a film constructed around him 	1
deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff upper lip <unk> 	1
the film tries too hard to be funny and tries too hard to be hip 	1
a literate presentation that wonderfully weaves a murderous event in <unk> with murderous rage in 2002 	0
jaglom put lrb s rrb the audience in the privileged position of <unk> on his characters 	0
what better message than ` love <unk> ' could young women of any size receive ? 	0
a big , gorgeous , sprawling <unk> that delivers its diversions in grand , <unk> fashion 	0
a film about a young man finding god that is accessible and touching to the <unk> 	0
it 's a bit disappointing that it only manages to be decent instead of dead brilliant 	1
<unk> funny , its characters all the more touching for refusing to pity or <unk> themselves 	0
no screen fantasy adventure in recent memory has the <unk> of clones ' last <unk> minutes 	0
despite the 2 d animation , the wild thornberrys movie makes for a surprisingly cinematic experience 	0
if you 're hard up for raunchy college humor , this is your ticket right here 	0
corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless 	0
deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises 	0
it 's great escapist fun that recreates a place and time that will never happen again 	0
there are some wonderfully fresh moments that smooth the moral <unk> with human kindness and <unk> 	0
a taut psychological thriller that does n't waste a moment of its two hour running time 	0
so , too , is this comedy about mild culture clashing in today 's new delhi 	0
light years several <unk> speeds levels and levels of <unk> <unk> better than the pitiful <unk> 	0
the script kicks in , and mr hartley 's <unk> pace and foot <unk> rhythms follow 	1
i thought my own watch had stopped keeping time as i <unk> my way through clockstoppers 	1
a <unk> of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness 	1
sacrifices the value of its <unk> of archival foot age with its less than objective <unk> 	1
manages to show life in all of its banality when the <unk> is quite the opposite 	1
tries to add some spice to its quirky sentiments but the taste is all too familiar 	1
basically a static series of semi improvised lrb and semi coherent rrb <unk> between the stars 	1
and when you 're talking about a slapstick comedy , that 's a pretty big problem 	1
director uwe boll and the actors provide scant reason to care in this crude '70s throwback 	1
this is a shameless sham , calculated to cash in on the popularity of its stars 	1
you wonder why enough was n't just a music video rather than a full length movie 	1
there ought to be a directing license , so that ed burns can have his <unk> 	1
adults will wish the movie were less simplistic , obvious , clumsily plotted and <unk> characterized 	1
every time you look , sweet home alabama is taking another <unk> of a wrong turn 	1
the only excitement comes when the credits finally roll and you get to leave the theater 	1
it takes talent to make a lifeless movie about the most <unk> man who ever lived 	1
if looking for a thrilling sci fi cinematic ride , do n't settle for this imposter 	1
the result is a gaudy bag of stale candy , something from a halloween that <unk> 	1
there 's tremendous energy from the cast , a sense of <unk> and excitement that seems appropriate 	0
a must see for the david mamet <unk> and for anyone who appreciates intelligent , stylish moviemaking 	0
an intriguing cinematic omnibus and round robin that occasionally is more interesting in concept than in execution 	0
if director michael <unk> only superficially understands his characters , he does n't hold them in contempt 	1
if you can stomach the rough content , it 's worth checking out for the performances alone 	0
the emotions are raw and will strike a nerve with anyone who 's ever had family <unk> 	0
anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity 	0
a tender , witty , captivating film about friendship , love , memory , trust and loyalty 	0
every dance becomes about <unk> , where <unk> and <unk> are celebrated , and sex is <unk> 	1
with rabbit proof fence , noyce has <unk> an epic tale into a lean , economical movie 	0
preaches to two completely different <unk> at the same time , which is a pretty amazing accomplishment 	0
the draw lrb for `` big bad love '' rrb is a solid performance by arliss howard 	0
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing 	0
` de niro is a <unk> source of sincere passion that this hollywood contrivance orbits around ' 	0
exciting and direct , with ghost imagery that shows just enough to keep us on our toes 	0
lrb e rrb <unk> , every idea in this film is <unk> down the <unk> of heroism 	1
it all drags on so interminably it 's like watching a miserable relationship unfold in real time 	1
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest 	1
does little more than play an <unk> game of fill in the blanks with a tragic past 	1
in execution , this clever idea is far less funny than the original , <unk> from space 	1
even on those rare <unk> when the narrator stops <unk> , miller 's hand often feels <unk> 	1
at its best , queen is campy fun like the vincent price horror classics of the '60s 	0
i do n't mind having my heartstrings pulled , but do n't treat me like a fool 	1
the film suffers from a lack of humor lrb something needed to balance out the violence rrb 	1
a lackluster , <unk> sequel to the classic disney adaptation of j m barrie 's peter pan 	1
one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution 	1
a <unk> piece of filth that attempts to pass itself off as hip , young adult entertainment 	1
mcconaughey 's fun to watch , the dragons are okay , not much fire in the script 	0
like being trapped at a perpetual frat party how can something so gross be so boring ? 	1
it 's played in the most straight faced fashion , with little humor to <unk> things up 	1
at least one scene is so disgusting that viewers may be hard pressed to <unk> their lunch 	1
an otherwise intense , twist and turn thriller that certainly should n't hurt talented young gaghan 's resume 	0
it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot 	0
we know the plot 's a little crazy , but it held my interest from start to finish 	0
broomfield turns his distinctive ` <unk> ' style into something that could really help clear up the case 	0
it 's refreshing to see a girl power movie that does n't feel it has to prove anything 	0
the magic of the film lies not in the mysterious spring but in the richness of its performances 	0
bogdanovich <unk> by offering a peep show into the lives of the era 's <unk> de la celluloid 	0
reign of fire looks as if it was made without much thought and is best watched that way 	0
kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth 	0
it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows ' 	0
awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle ' 	0
not since tom <unk> in risky business has an actor made such a strong impression in his underwear 	0
mr tsai is a very original artist in his medium , and what time is it there ? 	0
macdowell , whose <unk> southern charm has anchored lighter <unk> brings an absolutely riveting conviction to her role 	0
the primitive force of this film seems to bubble up from the vast collective memory of the <unk> 	0
as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers 	0
first time writer director serry shows a remarkable gift for storytelling with this moving , effective little film 	0
hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people 	0
the piece plays as well as it does thanks in large measure to <unk> 's three lead actresses 	0
in its best moments , resembles a bad high school production of grease , without benefit of song 	1
taylor appears to have blown his entire budget on soundtrack <unk> and had nothing left over for jokes 	1
well <unk> unendurable though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull 	1
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama 	1
utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film 	1
from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie 	1
delivers the same old same old , <unk> up with latin <unk> and turned out by hollywood <unk> 	1
it does n't believe in itself , it has no sense of humor it 's just plain bored 	1
it 's a grab bag of genres that do n't add up to a whole lot of sense 	1
it made me want to <unk> my eyes out of my head and toss them at the screen 	1
a boring parade of talking heads and technical gibberish that will do little to advance the <unk> cause 	1
the overall effect is less like a children 's movie than a <unk> film for future hollywood <unk> 	1
it ca n't decide if it wants to be a mystery thriller , a romance or a comedy 	1
another in your face <unk> in the lower depths made by people who have never sung those blues 	1
davis is so enamored of her own creation that she ca n't see how insufferable the character is 	1
the title not only describes its main characters , but the lazy people behind the camera as well 	1
while the ideas about techno <unk> are far from novel , they 're presented with a wry dark humor 	0
without ever becoming didactic , director carlos <unk> expertly weaves this <unk> story of <unk> <unk> and complex morality 	0
the acting , costumes , music , cinematography and sound are all astounding given the production 's <unk> locales 	0
instead of a <unk> beat charged urban western , it 's an unpretentious , <unk> pointed slice of life 	0
you do n't have to know about music to appreciate the film 's <unk> blend of comedy and romance 	0
pacino is brilliant as the sleep <unk> <unk> , his <unk> <unk> as much existential as it is physical 	0
in all , this is a watchable movie that 's not quite the memorable experience it might have been 	1
it is great summer fun to watch arnold and his buddy <unk> <unk> off a quirky cast of characters 	0
allows us to hope that nolan is <unk> to <unk> a major career as a commercial yet inventive filmmaker 	0
true tale of courage and <unk> at auschwitz is a harrowing drama that tries to tell of the unspeakable 	0
the vitality of the actors keeps the intensity of the film high , even as the <unk> blend together 	0
harris commands the screen , using his frailty to suggest the <unk> of a life of corruption and <unk> 	0
director of photography <unk> <unk> shot the movie in delicious colors , and the costumes and sets are grand 	0
the <unk> <unk> political treatise is told in earnest <unk> lrb and rrb personal illusion is <unk> with poignancy 	0
good car chases , great fight scenes , and a distinctive blend of european , american and asian <unk> 	0
my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly <unk> out humor 	0
a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well detailed characters 	0
a spellbinding african film about the modern condition of <unk> , a state experienced by millions around the globe 	0
the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style 	1
because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling 	1
corpus <unk> while undeniably interesting wore out its welcome well before the end credits <unk> about <unk> minutes in 	1
a working class `` us vs them '' opera that leaves no <unk> <unk> and no liberal cause <unk> 	0
the reality of the new live action pinocchio he directed , <unk> and <unk> in borders on the grotesque 	1
too often , the viewer is n't reacting to humor so much as they are <unk> back in <unk> 	1
stealing harvard aspires to comedic grand <unk> but stands <unk> of nothing more than petty <unk> of your time 	1
the director knows how to apply <unk> gloss , but his portrait of sex as war is strictly sitcom 	1
it 's too bad that the helping hand he uses to <unk> his ingredients is also a heavy one 	1
it 's a bad thing when a movie has about as much substance as its end credits <unk> reel 	1
works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them 	1
late marriage 's <unk> is unlikely to demonstrate the emotional clout to sweep u s viewers off their feet 	1
in the end , the movie collapses on its shaky foundation despite the best efforts of director joe <unk> 	1
<unk> and pretentious , the weight of water is appropriately titled , given the heavy handedness of it drama 	1
not really bad so much as distasteful we need <unk> suspense dramas right now like we need <unk> thrillers 	1
attempts by this ensemble film to impart a message are so heavy handed that they instead pummel the audience 	1
every <unk> of the the new guy reminds you that you could be doing something else far more pleasurable 	1
comes off like a rejected abc afterschool special , <unk> up by the <unk> of a screenwriting 101 class 	1
here 's yet another studio horror franchise <unk> up its storyline with <unk> casual fans could <unk> in their sleep 	1
not far beneath the surface , this <unk> tale asks disturbing questions about those things we expect from military epics 	0
the very definition of the ` small ' movie , but it is a good <unk> stone for director <unk> 	0
the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation 	0
although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women 	0
this is a story of two <unk> who do n't stand a chance alone , but together they are magnificent 	0
for the most part , director anne sophie birot 's first feature is a sensitive , extraordinarily well acted drama 	0
dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies <unk> 	0
it 's one heck of a character study not of hearst or davies but of the unique relationship between them 	0
the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination 	0
a gorgeous , high spirited musical from india that exquisitely blends music , dance , song , and high drama 	0
feature <unk> d j caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's <unk> noir to life 	0
this illuminating documentary transcends our <unk> vision of the holy land and its inhabitants , revealing the human complexities beneath 	0
the movie achieves as great an impact by keeping these thoughts hidden as lrb <unk> rrb did by showing them 	0
liotta put on 30 <unk> for the role , and has completely transformed himself from his smooth , goodfellas image 	0
a pleasant enough romance with intellectual <unk> , the kind of movie that entertains even as it turns maddeningly predictable 	0
oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century 	0
it 's too self important and plodding to be funny , and too <unk> and <unk> to be an epic 	1
<unk> two mysteries one it gives away and the other featuring such badly drawn characters that its outcome hardly matters 	1
it has its moments of <unk> camaraderie , but more often just feels generic , derivative and done to death 	1
what the director ca n't do is make either of <unk> kilmer 's two personas interesting or worth caring about 	1
a very long movie , dull in stretches , with entirely too much focus on meal <unk> and <unk> construction 	1
a hollow joke told by a cinematic <unk> having too much fun <unk> the misanthropic tale to actually engage it 	1
vera 's technical prowess ends up selling his film short he <unk> over hard truths even as he uncovers them 	1
given how heavy handed and portent heavy it is , this could be the worst thing soderbergh has ever done 	1
no one but a <unk> guilty of some truly <unk> crime should have to sit through the master of disguise 	1
the notion that <unk> <unk> is the funniest thing in the world goes entirely unexamined in this <unk> unfunny comedy 	1
his last movie was <unk> romantic and full of <unk> images , but his latest has nothing going for it 	1
<unk> speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller 	1
nelson 's brutally unsentimental approach sucks the humanity from the film , leaving behind an horrific but weirdly <unk> spectacle 	1
due to some script weaknesses and the casting of the director 's brother , the film <unk> off into <unk> 	1
nonsensical , dull `` cyber horror '' flick is a grim , hollow exercise in flat scares and bad acting 	1
