sentence	label
jakarta jp political observer <unk> <unk> <unk> urged president elect susilo bambang yudhoyono on tuesday not to choose ministerial candidates from the new order regime to <unk> his government 	0
chad will appoint auditors to investigate oil production by a us malaysia consortium after president <unk> <unk> 39 s office accused the companies of cheating africa 39 s newest oil producer out of much needed foreign currency an official said friday 	2
united technologies utc which has just seven days left to launch a formal bid for kidde is likely to ask the takeover panel for a deadline extension after raising its offer by 42 million to 1 39 billion yesterday 	2
39 we 39 re not a deal focused company 39 prince tells newspaper adds bank must focus on ethics new york reuters the chief executive of citigroup inc 	2
reuters motorola inc said on friday it plans to invest 36 90 million in a new research facility in beijing as the u s mobile phone maker fights to wrest back top position in the domestic handset market 	3
the metropolitan washington region is reaping the rewards of uncle sam 's procurement spending with last year marking the highest growth rate of federal contract dollars in the area since the <unk> bandit days of the 1980s lt font face verdana ms sans serif arial helvetica size 2 color 666666 	3
kolkata the two test ban slapped on sourav ganguly by icc match referee clive lloyd for his slow over rate has evoked wide ranging response from former players in the country 	1
toronto sears canada inc has dismissed mark cohen as chair and chief executive citing quot strategic differences quot between him and the board of directors 	2
yukos can succeed in postponing the auction of yuganskneftegaz on december 19 if the court rules in its favor in the case where the russian oil giant seeks us chapter 11 bankruptcy protection 	2
the iraqi interim government has complained that the united nations did not send enough electoral workers to help the country prepare for national elections scheduled for january 	0
bill parcells had a bad first thanksgiving day experience as coach of the dallas cowboys but is hoping for a better one this year when the chicago bears visit texas stadium 	1
germany 39 s finance minister hans eichel said saturday he and us treasury secretary john snow had agreed on a proposal to write off as much as 80 percent of 	0
a california judge says diebold election systems broke the law when it threatened students for posting internal company memos on the web advocates say this is a precedent setting victory for free speech on the web and a warning to <unk> companies by kim zetter 	3
roger federer has pulled out of his home event in <unk> with a left thigh injury the top ranked player in the world pulled out of the davidoff swiss indoors tennis tournament after tearing a muscle in his 	1
sun microsystems and microsoft have rescheduled the phase one rollout of their interoperability pact to october as the companies weigh additional areas of cooperation 	3
ankara december 6 itar tass president vladimir putin and his turkish counterpart <unk> <unk> <unk> have signed a joint declaration on deepening friendship and comprehensive partnership between russia and turkey 	0
the uk led beagle 2 team maintains its mars lander was probably lost because of unexpected atmospheric conditions during entry 	3
big blue now no 3 in this hot market is launching a new product line that has the potential to shake up the industry over the past four years ibm ibm used its engineering <unk> to take the lead in the 	3
new york reuters u s stocks rose on tuesday as oil prices declined and investors were encouraged by monday 's stronger than expected earnings from technology bellwethers international business machines corp lt a href http www investor reuters com fullquote aspx ticker ibm n target stocks quickinfo fullquote gt ibm 	2
ap google inc dramatically lowered expectations for the internet search giant 's value wednesday ahead of its much <unk> coming out party in the public markets the offering is still one of the biggest and highly anticipated for an internet company surpassing the hot issues of the dot com boom 	3
the pc industry is doing a better job of satisfying its us customers than in recent years and improvements to technical support seem to have done the trick according to the 	3
a suspected leader of a cell accused in deadly suicide attacks in turkey boasted monday that he was an quot al qaida warrior quot and warned in court of future attacks if turkey continued to support the united states 	0
baseball commissioner bud selig said friday he would prefer for the new owners of washington 's baseball franchise to select the team 's name 	1
with the backing of president hugo chavez venezuela is setting up a state owned telecoms firm to challenge dominant foreign owned operators 	2
baghdad reuters a shell killed seven people in a busy baghdad street on tuesday and u s forces fought pitched battles with shi'ite militia in the holy city of najaf 	0
ap the house on thursday passed the second bill in three days that would outlaw spyware irritating software that quietly monitors the activities of internet users 	3
prime minister ariel sharon won a historic victory yesterday when parliament voted to approve his plan to withdraw from the gaza strip and parts of the west bank the first time that legislators have authorized the removal of jewish settlements from 	0
shawn crawford speeds to victory in 20 55 seconds in his first round heat of the 200 and is joined in the second round by u s teammates bernard williams and justin gatlin 	1
a survey by the new york times shows that those who lost a loved one in the 9 11 attacks differ from the public at large on some political and national issues 	0
for blogs and bloggers 2004 was a good year according to data released from the pew internet american life project 	3
denmark 39 s <unk> <unk> yesterday made history by becoming the first <unk> woman to earn a place on the on next year 39 s <unk> di <unk> ladies 39 european tour 	1
colombo sri lanka 39 s cricket governing body welcomed the new bowling rules of the international cricket council icc saying the decision will finally end the controversy over muttiah muralitharan 39 s action 	1
bloomfield township mich for the first time in three days at the ryder cup there was plenty of red on the scoreboard as in american red white and blue 	0
why are there no fewer than 500 different wiki <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> team <unk> <unk> <unk> project forum <unk> <unk> <unk> <unk> <unk> wiki <unk> <unk> <unk> <unk> <unk> <unk> wiki <unk> <unk> wiki <unk> <unk> <unk> i'm sure i could go on are n't 	3
enterprise it executives attending this week 's gartner symposium itxpo in orlando fla got a peek at several forthcoming products for security <unk> content management wireless and soas service oriented architectures 	3
suspended virginia tech tailback mike imoh on wednesday accepted the same agreement as quarterback marcus vick and pleaded no contest to a misdemeanor charge stemming from a night of drinking with underage girls 	1
reuters california attorney general bill lockyer said on tuesday he would sue electronic voting machine maker diebold inc on charges it defrauded the state with false claims about its products 	3
it 39 s mystic <unk> the gartner group is predicting that system downtime will increase from five per cent this year to 15 per cent in 2008 due to security holes 	3
the bush administration yesterday raised serious objections about congressional efforts to approve a corporate tax cut bill this week warning that the republican backed 	2
chicago afp bankrupt united airlines is seeking another two billion dollars in labour savings from its workforce according to papers filed with a us district bankruptcy court 	2
flushing ny sports network the new york mets are bringing willie randolph across town from the bronx to be their 18th manager 	1
according to auto industry regulators and executives worldwide new criteria for vehicle performance must include a car 's or truck 's ability to protect its <unk> in a crash 	2
insurgents opened a new front against american led forces today attacking several police stations in the northern city of mosul and pushing that city to the brink of chaos 	0
emergency supplies from the red crescent in iraq have arrived in the fallujah it 39 s the first batch of humanitarian aid transported to fallujah since the us forces launched 	0
sachin tendulkar left has a friendly chat with shane warne during yesterday 39 s practice session at mumbai 39 s <unk> stadium 	1
stargazers were able to catch a fleeting glimpse of a total eclipse of the moon in the early hours today the clouds cleared to allow a rusty ball to be seen despite bad weather between 3 <unk> and 4 <unk> 	3
uk france and germany are to offer iran incentives deal to give up nuclear its ambitions us officials say 	0
reuters three afghan prison guards and two prisoners were killed in a jail break attempt by al qaeda inmates friday and a shoot out was going on between police and another two the chief of kabul 's <unk> i <unk> prison told reuters 	0
gail devers and <unk> 39 a moore will replace banned world champion torri edwards in the olympic 100 and 200 metres races 	1
athens greece ap olympic organizers announced that more than half of available tickets 3 1 million to the games have been sold almost reaching the budget for purchases 	1
billionaire investor carl icahn filed a federal lawsuit against mylan laboratories inc and asset manager richard c perry on monday accusing perry of a vote buying scheme intended to help mylan acquire king pharmaceuticals inc 	2
when randy <unk> called rick dudley last month the founder of the original stars hockey league asked the former nhl florida panthers general manager to be commissioner 	1
hackers take advantage of a flaw in various microsoft programs that leaves pcs vulnerable to remote attacks security experts expect the threat to grow 	3
new york reuters comcast corp lt a href http www investor reuters com fullquote aspx ticker cmcsa o target stocks quickinfo fullquote gt cmcsa o lt a gt on monday said it is in talks with time warner inc lt a href http www investor reuters com fullquote aspx ticker 	2
ap a group of some 40 fishermen hurled rocks at park rangers who have been blocking the entrance to research stations on the <unk> islands in protest of the replacement of their director 	0
grand prairie texas ghostzapper made the rest of the field in north america 39 s richest horse race disappear in resounding fashion front running ghostzapper romped to a three length victory in saturday 39 s 	1
major league baseball 's washington d c franchise finally got a name monday nearly two months after the team relocated from montreal team officials including president tony tavares also unveiled a color scheme for the team which is red white and blue 	1
rasheed marshall told a teammate at the start of the season he thought he would break donovan mcnabb 39 s big east rushing record for quarterbacks against syracuse 	1
ian poulter captured the volvo masters at valderrama with a play off victory against local favourite sergio garcia <unk> forsyth three strokes ahead overnight <unk> the first two and was caught by an early poulter birdie 	1
ap the census bureau says the population of those 65 and older will increase more rapidly in the west than in any other area of the country while retirees settle in states are figuring out how to keep up with an aging population will there be enough doctors and nurses 	3
one of the <unk> of the world series will be in the political spotlight friday in new hampshire boston red sox pitching ace curt schilling is appearing with president bush friday 	1
ap in a series of dramatic steps capped sunday by a high profile prisoner swap israel and egypt are moving rapidly to improve relations seizing the opportunity for a middle east peace deal presented by yasser arafat 's death 	0
the internet engineering task force ietf has shut down the marid working group which was attempting to develop a sender id standard 	3
federal court struck down a pennsylvania law yesterday ruling that the state could no longer force internet service providers to block customers 39 access to web sites thought to be distributing child pornography 	3
oct 12 the federal trade commission wants to shut down software that it says hijacks computers without the owners 39 knowledge 	3
in the wake of escalating deadly violence in the gaza strip the un security council met monday at an open debate to hear many speakers urge an end to conflict there 	0
ap chicago bears defensive end adewale ogunleye has a small tear in the ligament of his right ankle and wo n't play sunday against tampa bay 	1
tokyo reuters the dollar moved higher on wednesday as the euro was hurt by a downbeat outlook for european growth and the japanese yen edged lower after another earthquake in northern japan 	2
space com denver colorado those twin robots hard at work on mars have transmitted <unk> views that reinforce the prospect that <unk> life may exist on the red planet 	3
with 99 percent of the votes still to be counted in afghanistan 39 s presidential election incumbent hamid karzai had taken a lead that many observers expect him to retain right to the end of a marathon count 	0
<unk> <unk> 's <unk> funny but sluggish evening of comic <unk> is a show in desperate need of a stringent theatrical intelligence 	0
scandal hit chen <unk> the suspended chief of singapore based china aviation oil cao was questioned by local police for a second straight day yesterday as the investigation 	2
najaf iraq militants loyal to radical shiite cleric muqtada al sadr kept their hold on a revered shrine and clashes flared in najaf on saturday raising fears that a resolution to the crisis in the holy city could collapse amid bickering between shiite leaders an unofficial mediator pleaded with al 	0
from today almost 75 per cent of singapore 39 s domestic exports to south korea which amount to more than 3 billion will enjoy immediate <unk> elimination 	2
reuters world oil prices rose on friday boosted by production <unk> due to a severe hurricane in the gulf of mexico and worries that another storm might further delay imports into the united states 	2
you know writing a check a day or two before there 39 s enough cash to cover it will soon need to find new tricks for <unk> the bills 	2
talladega ala friday 39 s qualifying session at talladega superspeedway was a big day for the other guys <unk> nextel cup drivers who aren 39 t among the elite 10 in the chase to the championship 	1
media giant viacom inc said thursday that it is buying a sacramento calif cbs affiliate from sinclair broadcast group for 285 million 	2
bloomfield township mich america is sick of losing these ryder cups sick <unk> <unk> the euros have <unk> the <unk> out of us now four of the last five times and as american player kenny perry 	1
gold fields 39 plan to merge with iamgold of canada could end up mired in legal challenges if a crucial shareholder vote next week produces a close result 	2
canadian press vancouver cp a muslim leader under attack for calling jews brothers of monkeys and <unk> says he is no anti <unk> 	0
baghdad iraq u s and iraqi forces raided suspected insurgent hideouts in the heart of the capital wednesday sparking clashes along a main baghdad <unk> 	0
new york after spending time at a treatment center for an eating disorder mary kate <unk> is under heavy scrutiny during her freshman year at new york university her publicist michael <unk> denied tuesday a report on nbc 's today show that the 18 year old actress had suffered a 	0
the <unk> media wo n't do it so <unk> <unk> are standing up against the government to protect free speech and fight censorship commentary by adam l penenberg 	3
rookie john van <unk> pitched eight strong innings to seize his first major league victory powering the pittsburgh pirates past the houston astros 6 1 in the national league friday 	1
hopes and worries that u s regulators will soon end the ban on using wireless phones during u s commercial flights are likely at least a year or two early government officials and analysts say 	3
and they would surely like to the knicks could look over their shoulders at mid november and feel <unk> satisfied in the two week span from nov 	1
brussels the european commission will not set special conditions for turkey when it decides on wednesday whether to recommend opening membership talks with ankara the commission president romano prodi said on tuesday 	0
los angeles reuters video game sales rose 35 percent in the united states in october analysts said on friday as the blockbuster criminal adventure grand theft auto san andreas sold more than 2 million units in just five days of release 	3
orders for us durable goods items meant to last at least three years posted a larger than expected rise in july boosted by an increase in demand for passenger 	2
former investment adviser martin armstrong pleaded innocent friday to new charges that he <unk> investors out of nearly 3 billion 	2
belfast reuters a belfast court sentenced a former protestant guerrilla to life imprisonment on thursday for the murder of catholic lawyer pat finucane one of the most controversial killings in 30 years of sectarian conflict in northern ireland 	0
ap c c <unk> struck out 11 in six innings and ronnie <unk> hit a three run homer to lead the cleveland indians over the chicago white sox 6 3 friday night 	1
london england sports network captain david beckham will make his return to the english national team wednesday when they travel to madrid for a friendly 	1
primera liga side villarreal has confirmed the signing of <unk> <unk> from mexican club cruz <unk> in a transfer worth a reported three million euros <unk> 1million 	1
philippines mobile phone operator smart communications inc is in talks with singapore 39 s mobile one for a possible tie up <unk> reported monday 	2
an environmental activist group has declared president george bush quot <unk> quot for his failure to support the kyoto protocol 	0
ceo carly fiorina says problem that dented last quarter 's financial results is a thing of the past 	3
middlesbrough goalkeeper mark schwarzer will not forget this match at craven cottage early this morning his woeful error cost australia victory in a 2 2 draw with norway 	1
london cbs mw ibm ibm later today is expected to announce the limited production plans for a chip for home entertainment products the wall street journal reported 	3
nasa 39 s mars odyssey mission originally scheduled to end on tuesday has been granted a stay of execution until at least september 2006 reveal nasa scientists 	3
shares of technology bellwether cisco systems inc csco o quote profile research fell more than 6 percent on wednesday as the company 39 s disappointing revenue outlook 	2
today jonathan moore and i headed over to linuxworld after lunch to see what kind of cool hardware and linux <unk> they had on the expo floor only 15 to get in the door so i figure why not i'm a bit of a privacy freak when you 're trading 	3
desperate times call for desperate measures in delta 39 s nyse dal case that 39 s now according to ceo gerald grinstein in a memo to employees yesterday grinstein announced 	2
dallas hicks <unk> tate and <unk> of dallas today announced it 39 s agreed to buy a cable tv in puerto rico for 155 m million dollars 	2
once hunted by the thousands the band tailed <unk> is in decline mathew tekulsky writes of the joy of seeing five or six of these big birds on his backyard <unk> 	3
worms viruses and trojan horses will remain a top security concern in 2005 according to executives at this week 's <unk> interchange forum in new york 	3
there 39 s a busy week in store for those with an interest in both english and spanish football with this in mind the independent england fans group invited me over to london last thursday to talk at their 	1
the us senate after a weekend of behind the scenes negotiations struck a deal to allow passage of a sweeping bill to provide 136 billion 110 billion in corporate 	2
more african union troops from rwanda have deployed in western sudan to help monitor a cease fire in the region rwandan military officials say 100 soldiers arrived sunday in the north darfur capital 	0
traveling around the state last week i noticed the fall <unk> making its rapid transition to winter in fact birmingham experienced its first freeze of the season three weeks later than the normal date of nov 	3
new york reuters anheuser busch cos inc lt a href http www investor reuters com fullquote aspx ticker bud n target stocks quickinfo fullquote gt bud n lt a gt the largest u s brewer said on wednesday quarterly profit rose due to price increases on brands such as bud 	2
at least two palestinian militants are killed in an israeli missile strike near a jewish settlement in southern gaza 	0
the atlanta braves rallied from a four run deficit and handed the cubs their fifth consecutive loss 8 to 6 knocking chicago out of the wild card race 	1
december 13 2004 idg news service oracle corp has signed a definitive agreement to acquire peoplesoft inc for 26 50 per share or about 10 3 billion the companies said today ending an acrimonious 	2
dirk nowitzki had 30 points and 12 rebounds to lead the short handed dallas mavericks to a 103 101 victory over the new york knicks on friday night 	1
south korea 39 s top diplomat said friday that the <unk> convention signed about a century ago between china 39 s <unk> dynasty and imperial japan on the dominion of the disputed <unk> region was <unk> and void 39 39 at least by law 	0
santa fe n m bracing for their final debate john kerry accused president bush of favoring friends in the oil industry over consumers strapped with rising fuel bills on monday while bush said his challenger so <unk> the war on terror that he thought it could be reduced to a 	0
dow jones co the publisher of the wall street journal will buy marketwatch inc for about 519 million in a deal that would end a monthlong bidding war for the online financial news and information provider 	2
the chronicle of riddick franchise is very mixed in terms of success and quality 	3
financial regulators on thursday asked prosecutors to investigate allegations that ufj holdings inc 39 s banking unit illegally <unk> recent inspections by reporting misleading information about its <unk> loans 	0
new york reuters u s stocks retreated on tuesday as a jump in the producer price index on skyrocketing food and energy costs raised concerns that the fed might become more aggressive with rate increases in the months ahead 	2
there has been much talk over the past 36 hours about how notre dame and its football program are now no different from any number of other college football 39 factories 39 <unk> the landscape 	1
grand ayatollah ali al sistani has threaten to boycott the nationwide elections if shiite power is diluted on the ballot 	0
with the latest update to microsoft corp 39 s windows xp operating system personal computers join parents bosses teachers and <unk> as a source of nagging in your life 	3
tokyo reuters japan 's nikkei average fell around 0 8 percent by mid afternoon on tuesday after industrial output data sapped investor appetite for tech issues and profit taking hit recent gainers such as nippon steel corp 	2
quot hee sham hee sham hee sham quot they called pressing flesh against the chest high fence that separates the champions from the hordes in the belly of the olympic stadium 	1
while software makers are planning to move more of their products to a subscription basis 64 percent of the buyers surveyed still prefer the old way of doing things 	3
ap ted lilly pitched eight scoreless innings and the toronto blue jays ended a four game losing skid with a 3 0 victory over the baltimore orioles on wednesday night 	1
prince harry has made a return visit to <unk> to visit the child rape victim whose horrific ordeal touched the world the young prince has pledged to help her 	0
taipei reuters police found four packages of suspected explosives at the taiwan capital 's main railway station on thursday triggering a bomb scare days before a hotly contested legislative election 	0
wolfsburg fell out of the bundesliga lead for the first time in a month sunday losing 3 1 to hamburg <unk> despite a goal by thomas <unk> after only 19 seconds the fastest goal this season 	1
ap the replacement crew for the international space station started two days of <unk> exams monday part of final preparations to relieve the two man russian american crew finishing a six month mission 	3
ap claims by more former ohio state football players that <unk> wrote papers for them and fans arranged easy jobs do n't indicate ncaa violations because the university did n't sanction or arrange the help an athletics department spokesman said friday 	1
paris despite its revelation that it has fired tyler hamilton its leader and the winner of a disputed gold medal at the olympic games in athens the phonak team lost its appeal to be included in bicycle racing 39 s <unk> structure officials announced 	1
if carmelo anthony searched for a silver lining thursday and he could have used one it was that the late start to the nuggets 39 92 73 loss to the cleveland cavaliers forced denver television viewers to choose between the game and the late local 	1
the last time eli manning made a debut as a starting quarterback his coach david cutcliffe of ole miss had goose <unk> 	1
washington the world trade organization imposed penalties yesterday on us exports ranging from apples to textiles escalating a trade dispute the bush administration has struggled to defuse by unsuccessfully urging congress to repeal legislation aimed 	2
<unk> the upstart party of a russian born tycoon and right wing opposition parties were neck and neck in lithuania 39 s parliamentary elections almost complete results showed 	0
a delegation from the muslim council of britain is travelling to baghdad in an attempt to secure the release of hostage kenneth bigley 	0
the likelihood of barry larkin playing for the nationals appears <unk> following a meeting between bowden and larkin 's agent 	1
reuters russian oil major yukos said on wednesday it had filed for bankruptcy protection in a u s court and would seek an order from the court to halt the dec 19 sale by the russian state of its main oil unit 	2
ntt docomo has successfully completed a high speed packet transmission with <unk> s data rate in the <unk> using the <unk> mobile communication radio access equipment the company reports 	3
amid indications that us president george w bush is all set to return to the white house for a second term oil prices which had dropped below 50 a barrel on monday crept back to 51 before settling at 50 	2
ap spurred to action by a wave of scandals that rolled through corporate america and the mutual fund industry the securities and exchange commission could slow its aggressive <unk> pace in coming months as internal <unk> and outside pressures intensify 	2
for the last two weeks the world 39 s focus was on athens and sport and everyone was invited to a big fat greek closing ceremony 	1
afp an al qaeda linked group said it had beheaded a turkish contractor and an iraqi <unk> who worked with us forces in iraq in statements posted on an islamist website and a video showing the killings 	0
andy roddick suffered a surprise defeat as spain raced to a commanding 2 0 lead in the davis cup final rafael nadal beat the american big gun 6 7 6 2 7 6 6 2 to add to spanish no 1 carlos moya 39 s defeat of mardy fish 6 	1
washington the latest records to surface from president bush 's service in the texas air national guard show that one commander took an unusual interest in the congressman 's son during his basic training the officer in charge of the unit where bush took his basic training wrote to then 	0
high oil prices will probably brake us growth but will not derail the economy provided they do not rise sharply from current levels top federal reserve policymakers said on tuesday 	2
microsoft corp long ago proved itself a dominant force in the software industry but does a company known for pc operating systems and productivity software have the <unk> to make it in the music biz 	2
tony blair is to hold his first talks with iraq 's interim prime minister iyad allawi at downing street 	0
ap <unk> <unk> drove in three runs with a home run and a double to lead the seattle mariners past the kansas city royals 9 7 saturday in the first game of a doubleheader 	1
jupiter 's moon <unk> is <unk> with <unk> the hottest most active <unk> in our solar system sizzling <unk> <unk> plumes of gas and dust as much as 400 km high they surge spit <unk> and surge again non stop passing spacecraft beware <unk> is shooting at you 	3
masters champion phil mickelson and british open winner todd hamilton took two very different roads to get to the pga grand slam of golf 	1
ellis park in henderson ky will return to a five day race week next year amid complaints that six days of racing each week hurt field sizes and turned off <unk> 	3
reuters hamid karzai was due to be sworn in as afghanistan 's first popularly elected president on tuesday at a ceremony attended by two of the figures most responsible for easing him into power 	0
it 39 s already well known for its <unk> sandwiches the liberty bell and for sports fans who once booed santa claus now the city of philadelphia is trying to forge a new reputation by way of the internet 	3
at <unk> i had the chance to talk to chris <unk> about suse its relationship with the kde community his view of the linux enterprise desktop and the speed of development of several key features in kde a dutch translation can be found at bart amp david 	3
deutsche bank ag said it questioned china aviation oil singapore corp about its finances before arranging as <unk> million 119 million share sale in october a month before company 	2
ap gunfire erupted sunday at the tent set up for mourners to gather in memory of yasser arafat witnesses said 	0
ted lilly struck out a career high 13 batters to help hosts toronto blue jays blank the boston red sox 3 0 lilly 39 s performance was a club record for most strikeouts by a left handed pitcher and helped end 	1
us planes fire a missile into rebel positions in the iraqi city of falluja for the fourth day killing a civilian 	0
bogota colombia 's government <unk> yesterday on a sensational claim made by the defense minister that marxist rebels wanted to assassinate president bush during a recent state visit 	0
new york at first glance it may look like the us federal appeals court handed wireless handheld maker research in motion a resounding defeat in its long fought patent litigation with ntp the company set up to protect the patents of inventor thomas 	2
boston college athletic director gene <unk> met yesterday morning with football coach tom o'brien who returned to campus after an out of town meeting wednesday with officials from the university of washington about their head coaching vacancy while neither party <unk> on what was discussed all indications were that o'brien 	1
ap some of the biggest fashion trends at department stores this holiday season have more to do with mp3 players than <unk> <unk> or fur trimmed <unk> 	3
the driver of the train which smashed into a car on a level crossing killing seven people and injuring dozens of passengers had just two or three seconds to brake 	0
margaret hassan who works for charity care international was taken hostage while on her way to work in baghdad here are the main events since her kidnapping 	0
franklin d raines the head of fannie mae took issue with every major damaging conclusion of the mortgage giant 's regulator on wednesday 	2
there 39 s a new campaign in the works to get the word out on washington wines the washington wine commission has revamped its logo and adopted a slogan to <unk> the positive quot washington state the perfect climate for wine 	2
reuters the body of an egyptian who was kidnapped in iraq last month has been found in northern iraq iraqi police said on sunday 	0
andriy shevchenko 39 s first half header gave ac milan a 1 0 win over barcelona in front of a 68 000 crowd here on wednesday and moved them a big step closer to the knockout stages of the champions league 	1
interstate bakeries corp said it plans to shut down its bakery operation in buffalo effective oct 23 a closing the kansas city based company said will affect approximately 200 employees 	2
trump hotels and casino resorts trying to restructure us 1 8 billion in debt has ended talks that would have resulted in the company receiving a us 400 million lifeline 	2
three <unk> face a greek court accused of locking up a pregnant girl in an athens flat to sell her baby 	0
a car bomb explodes near the convoy of a palestinian security chief moussa arafat reports from gaza city say 	0
the european commission is to warn greece about publishing false information about its public finances 	2
police in nigeria say dozens of people were killed in an explosion at an oil pipeline on the outskirts of the commercial capital lagos 	0
andre agassi will have to get through top seeded roger federer if he wants to make the semifinals venus williams will have to get through no 	1
uk budget airline easyjet sees passenger numbers jump by 24 in august compared with the same month last year 	2
gauhati india suspected separatist rebels attacked sleeping villagers in northeastern india on monday killing six in a third day of explosions and gun attacks that have left at least 63 people dead in northeast india seven people were wounded when the militants opened fire with machine guns on families in 	0
brussels belgium the future of controversial european union legislation that would allow for some software patents was in doubt thursday after the polish government switched sides saying the directive could hurt small and medium sized businesses 	3
for eight innings anyway it was the kind of pulsating confrontation that was anticipated considering how tough it has been to separate these two teams lately 	1
andre agassi came away with a 6 3 6 2 6 2 victory over sargis sargsian setting up a high profile match on wednesday with top seeded roger federer 	1
anyone who doubts gordon brown 39 s ability to lead the nation should watch him in action at the international monetary fund here in washington where brown chairs the imf 39 s main <unk> committee brown is the leader of the pack 	2
china <unk> up to 70 north koreans caught in beijing while allegedly preparing to seek asylum 	0
invesco funds group will become part of a sister mutual fund family ending a 74 year old denver institution and opening a door to changing the name of the city 39 s football stadium 	2
the wi fi alliance strongly <unk> manufacturers from launching products using standards that have n't yet been approved 	3
traders selling banned animal products in the uk cannot be arrested due to a government slip up it has emerged 	3
pharmaceutical companies love to <unk> their drug ads as examples of consumer education but that argument hardly stands up in pfizer 39 s pfe latest viagra pitches 	3
roundup plus tech firms rally against copyright bill apple mac customers suffer e mail glitches <unk> expands wireless broadband in china 	3
reuters the european wind energy industry thriving as climate change tops the global agenda says it could eventually supply all the continent 's electricity but must first overcome public resistance over <unk> <unk> 	3
reuters tens of thousands of pakistanis endured hours of stifling heat this week to accept an offer of free mobile phone connections a sign of the pent up demand in a country where cell phone usage has remained low 	3
vladimir guerrero hit a pair of homers and drove in five runs to lead the anaheim angels to an 8 2 win over the texas rangers in american league play in arlington on tuesday 	1
